original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
015062ee-7153-4dc3-a9a2-0949b7c1cf1a,5962de68-1ea9-4cb9-b6c0-dad1a4ae4131,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Kenga' -> 'Harun Kenga'
c1e74b19-5240-4b32-a54b-aea991aa90ac,63e4dda0-a077-4453-9967-5ce052cc5bf7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Youssouf Laoukein' -> 'Yusef Laoukein'
0dced39a-d362-42fd-a6cb-3d9440f1858f,ad26f23a-d381-4ca6-ac53-d80abf4bb418,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadidja Kim' -> 'Kadidja Kim'
e0f239e5-b1c8-4a70-aa71-8c136b198e84,78ab530b-1d46-4f74-a740-3a571e1f13e9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Allaguernon' -> 'Hava Allaguernon'
c6281103-9e47-4627-a63c-a9fd88072dfd,fb44c674-3c30-4582-aa36-2a312f6c20ba,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nadjitangar Djibrine' -> 'Nadjitangare Djibrine'
56ec618e-bab3-405e-98e8-3ed698a3a789,54c5e832-6f83-4bb4-8855-d314f20b7b3c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Younous Ngarmbatina' -> 'Younous Ngarmbatina'
6ed8a08d-6d8c-4456-9e0f-c413fcaa2956,3073f22d-24b7-4964-ace0-b15f96a61634,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Kenga' -> 'Tereze Kenga'
0b1236a4-7135-42b7-9187-9d1707b1367e,9952dcc0-ecab-4799-aec7-b6959e2b4a62,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ngarmbatina Goukouni' -> 'Garmbatina Goukouni'
8136dd7d-b588-41a9-8656-e217e071bdb3,e60518fb-ac65-4470-a822-df723e81c355,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hassaantou Moussa' -> 'Hassaantou Moussa'
baad1d54-c27f-4cbb-8784-20eb81f06420,9664d382-79ae-408f-8cc2-255ae92b2504,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Adam Oumar' -> 'Adam Umar'
cb059303-9f95-4d94-9399-33cc056040c0,2bbb91c3-adc0-4e1c-bb0d-68ba11c27841,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Maldoum' -> 'Khadijah Maldoum'
08b61926-b021-4946-be9d-54a34c3d21ad,ecd318c1-5cc9-4b66-a5cd-50077df2bf1e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatchima Abdoulaye' -> 'Fatchima Abdoulay'
e173d69e-75b3-497d-a374-a9e603690b41,3168e4d8-8e12-48f5-9197-7fd01da27eee,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Togou' -> 'Khadijah Togou'
5c32f9e3-8da5-43f5-ac0a-6045ea23a71d,55695d58-a4e1-456a-a5e9-99e5102675ad,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Tama' -> 'Fadimata Tama'
c004fe06-c193-47fb-aeed-c05b027f8578,108b93b9-45c5-40b1-84f6-b8108fe0b7c6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Suleiman Djimadoum' -> 'Suleiman Jimadoun'
c89fb307-d371-425d-aef4-a8a89c7ef593,7e7332c0-d07d-4709-94eb-683e682206cf,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Zouleikha Abdoulaye' -> 'Zouleikha Abdulaye'
ab014617-375a-4e8c-9d80-3d4194c14f8b,88a959af-ff28-4778-b821-7fbc06db0d7f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nasser Nadjitangar' -> 'Nasser Nadjitangar'
4a36d982-71d5-4423-acc3-d6e359e868f7,1d7e6361-4e45-4b0a-85ea-72884dd07b07,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Hadjerai' -> 'Haoua Hadjerai'
6077c8db-c3b4-4aba-8af5-db3cd2499a87,5ed12384-29a3-4db7-bbeb-b26293bccda3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Mbaigane' -> 'Tereze Mbaigane'
d6928f65-fa56-4710-91da-79e83af8fdbf,d35a8313-bd29-4d0d-9f1b-a61acaed1353,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nafissa Ngarmbatina' -> 'Nafissa Ngarmbattina'
f83a8d92-fc09-4321-9851-3859e9dcaf66,754a4b94-e87b-4acb-9167-235d69d3f470,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Ngarbaye' -> 'Tereze Ngarbaye'
604231da-5aa0-49d5-9575-392fb45aa14d,be98f632-b8a6-4cc6-8353-e58d1b700702,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djibia Haroun' -> 'Djibia Haroun'
bb7b4590-7bec-463a-ad51-a281975d715f,7ddc48e4-0046-47ed-a6f0-3225355ca95d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ali Hadjerai' -> 'Ally Hadjerai'
fac31248-552f-4fae-bec2-43834f4cd0b9,94b32188-34d8-450c-bfac-e63fa906a847,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Allaguernon' -> 'Meriem Allaguernon'
e68cb1a5-cd13-45ad-8786-ffbf00d6753d,2525997a-dce4-4c7b-a2be-985d261f917a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Abubakar' -> 'Aminata Abakar'
6ad0e5e1-4ca2-468b-94a0-6d77b26dc204,543bac82-e81f-4f51-9ec6-7d9cb0defc90,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Oumar' -> 'Fadimata Oumare'
dcfe899c-0abc-4e37-8874-a1440b197ffe,12e431ea-1e7e-4b71-93b6-2352995f6892,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ousmane Haroun' -> 'Ousmane Haroun'
60d89965-733d-42d6-9dda-11faf1488261,53512e9a-f802-4cfb-90fa-2c2b4bdcd3a3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hassan Toupouri' -> 'Hacene Toupouri'
275243c4-aa8a-4a12-96d6-167287927d94,334347e5-59c4-42f6-bfa1-c2e1e68b48f3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ndolenodji Abdoulaye' -> 'Ndolenodji Abdoulay'
ef0450b2-1961-4eb6-bd1a-ad9ecf281d54,811eaf8d-df54-411e-ab3e-2cee85a5c132,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Habib Moussa' -> 'Habib Moussa'
1f59bad9-cf07-4eb4-92e6-f6689b84cdee,cc03fc22-5f26-42ea-aed1-0871dfb84abf,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Grace Deby' -> 'Grace Deby'
6259961e-e6af-4213-a858-74ddf396c01e,c30f4b9a-a865-475d-a70f-89e04420ddf3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abakar Marba' -> 'Aboubacar Marba'
fe3ffdd4-2e31-4d35-9f40-1466e39e9a81,1889df36-f9d0-4bcf-8ae5-48a54327a46b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Youssouf Kotoko' -> 'Youssef Kotoko'
b7e14a4a-a697-4aa6-8d55-979f938f4de3,75dcecfd-b58e-4dd2-a1fb-e2d50f930a6a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ali Oumar' -> 'Ally Omar'
a4386c11-882b-4d8d-9371-04195d5026d8,7e0f41e6-cf8e-410e-8008-d4a31544fb6c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Allaguernon' -> 'Khadidja Allaguernon'
eec37884-e2ef-4a3a-995e-2ed79118feb2,76c8aa78-eb05-44af-b3ac-856fa43a79a9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nadingar Yusuf' -> 'Nadingar Yousuf'
3fd42c6d-fd16-4da8-8258-916f2d093989,22d467fa-1169-4631-b012-1e7b1e4469ca,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Adoum Abubakar' -> 'Adoum Aboubacar'
6f9bfbe2-ca72-4f6d-9c1e-0370a95c0c4d,b0dadb9a-a16e-48e0-b3d3-874c7fba005d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Gambo Brahim' -> 'Gambo Brahim'
7a419d5b-160c-4dd6-a2cf-a81476cee342,cb707720-aca8-4254-96e8-6902fe74fa6a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Yorongarou Hassan' -> 'Yorongarou Hassan'
fd6cb7bf-7849-4348-9375-72e418d0936c,765bb02d-4c15-423f-b619-47ca6266e0a9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Germaine Moussa' -> 'Germaine Musa'
8eb2ba80-5539-4f42-b257-678bb7c918c6,586b848a-16b7-4d27-86ca-d57078ab200e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Kodjo' -> 'Fatima Kodjo'
640a4de5-aac0-4268-9be3-9ff16d80356c,e1207d16-00c0-4a72-9ca6-72e0970224c2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Zouleikha Ngarmbatina' -> 'Zouleikha Garmbatina'
2f9f6ff0-8296-4c4f-9d5c-48a2d94b2d9c,61052722-8a38-4791-84b3-17d51800a222,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Brahim Bongo' -> 'Ibrahem Bongo'
534ead7f-01f2-4f00-8b7b-9cd8dba2aeb7,55016128-ce9f-4e5d-92c2-8976dcf8b783,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haoua Kamougue' -> 'Hauwa Kamougue'
d923067d-27e6-43a2-a7ca-6af754b00cce,8afaf34e-7776-4331-a991-6f969aabc5d8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Souleymane' -> 'Fadimata Souleymane'
02bdbdd5-e8d9-44e1-bdb6-bd045175b1db,7526e44b-7c47-4012-9419-065c83a1b752,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hassanatou Moussa' -> 'Hassanatou Mussa'
fbb7fec1-3c87-4ccd-a704-a4a5aefe17ba,c419b22f-4c09-499a-bc49-932efad4d183,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Koumba Oumar' -> 'Koumba Oumar'
90a874de-21c7-44d3-88ce-2e64c0f5742b,ca3665bc-3087-4a4b-9aee-6004dfbef653,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Ngarlejy' -> 'Fadimata Ngarlejy'
5aef686b-3ce6-4931-bf75-e46ddb4ac2e1,6bf5a772-9e43-4ad7-8898-3436f64b84de,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Kim' -> 'Maryam Kim'
81e5bc59-56dc-4aae-a11e-50348973a09e,49c097c8-ec5e-4be1-bea1-361152cc6929,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Rokia Hassan' -> 'Rokia Hassane'
bcba9c4c-53c8-41f0-947f-0c37f2094bbc,817ff4e2-6662-49b7-8112-d091c456017c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Brahim Brahim' -> 'Ebrahim Ibrahim'
9d2b6a18-3223-49e8-9022-651b11d3b648,591380f8-a2d6-4808-b57f-9af3b56f0c09,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aboubakar Tamadji' -> 'Abakar Tamadji'
e45cb102-3174-43f4-9f66-4f57d6d721d0,67a0904e-cf6c-4e75-ad97-fd6abefaaf49,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nadjitangar Ngarbaye' -> 'Nadjitangarre Ngarbaye'
f982fd8b-8c1d-470b-85d0-f558290d0224,243ac9b0-f6f2-4380-ae2c-47d84054aad2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatima Daza' -> 'Fadima Daza'
2bfc183c-7c82-42ab-955e-027600afc9ab,8a982a90-ddb2-432d-b892-baffccaa32e8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Adam Hassan' -> 'Adam Hassan'
fda7d315-d5e5-4c3e-beec-365a66248bb1,d9756bbc-9f19-4c98-a67c-9bae3a512902,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aishatou Nahor' -> 'Aissata Nahor'
304d5018-6ccd-451b-8eb1-b60acf3b8d81,5d3d3558-c8ea-4a83-87a9-94581c619a05,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kebzabo Brahim' -> 'Kebzabo Brahim'
3e21bda4-e69d-4eaa-9fd3-731063a26268,9aeec7b6-2cb5-46b5-a686-5de928a4bc99,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Youssouf Itno' -> 'Yusuf Itno'
22a0e89b-4e8c-44c0-a797-d8c12770ee05,06c2849a-34d1-4f55-be71-957c2eb0c79e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kadidja Itno' -> 'Khadijah Itno'
77ec2d52-55bb-4090-a0dc-0ab8da272778,727ff34c-1021-4036-8a7d-f3b8059e1b27,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Christine Padacke' -> 'Kristin Padacke'
964c2680-ba80-49ac-b9b2-35052a6cc1a0,efafe19f-2737-40ef-989e-bf6b9b8d5881,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Christine Ahmat' -> 'Kristin Ahmat'
9a10b1e3-f641-4079-acf3-2320ac3eea41,5d99cd00-68ca-499a-a004-77abb474e05f,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Lucien Abubakar' -> 'Lucien Aboubacar'
ed508d45-778c-4eda-8982-574f34c6433f,a1c6fec4-4c99-49f6-b347-1d11ba43b5d2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Kim' -> 'Fatima Kim'
7570c0c0-0860-41a2-885c-c612ecf85180,3f9dec7a-90ad-4a36-a98e-5bd7336d2e05,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oumar Mbaigane' -> 'Umar Mbaigane'
e94809b3-bc6e-4828-8090-ce425b73ed16,e9384d32-d4aa-42b6-98ca-28bc34bf94c7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nadjitangar Adoum' -> 'Nadjitangarre Adoum'
408d23ce-54b3-480d-ba5f-c03f7d8cf2c3,78cee77c-42d5-4dee-a2b2-ac6be85b8795,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Dobingar Nadjitangar' -> 'Dobingar Nadjitangar'
bf467509-3cb8-4358-980f-340e5f3302ee,ceaca592-da89-448c-9cb4-1c7adc36809a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Kebzabo' -> 'Harun Kebzabo'
ac98deb8-848b-450d-8cb1-c545bdd3e4aa,e9833105-14be-4bb2-9d55-e0730c953f71,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Houda Deby' -> 'Houda Debby'
01cf37ca-0fba-49a3-b752-5b44d99eb4b0,86d0f951-722f-4dad-acc8-281124d22e1d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Therese Tombalbaye' -> 'Tereze Tombalbaye'
1a9b4d45-109b-46f1-822d-4fcc7ab51b1d,9f7ec1c1-f83c-456c-85b6-5ce7c7947c91,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Abubakar' -> 'Khadijah Aboubacar'
15b27136-117e-45bc-9dd2-cf27c9a56440,afd62217-266a-46e4-82aa-68a6c0cacd65,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Alhadja Djimadoum' -> 'Alhadja Jimadoum'
6a3411f5-5c01-4370-abbe-b46b30249204,b1d9c524-5a18-4550-b46b-2d89345758b7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hadjara Mahamat' -> 'Hadjara Mahamat'
203af54d-a44f-4cbc-bc80-acecbad1d9db,798bf9ed-b0da-48ac-88e8-fe2a5a0f55fc,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Nafissa Nadjitangar' -> 'Nafissa Nadjitangare'
6fe93570-d5dc-4a06-8b5b-f66c07dd1f87,01958c90-045c-490a-9cb8-899bb5013d8c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Judith Abakar' -> 'Judith Abubakar'
6577b6e8-3b64-484a-b562-1bc11cfb323d,7b74738d-4d30-4624-96be-6ea36cfd4740,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Idriss' -> 'Amine Idriss'
7dc3fd2b-7142-4094-8ccc-86cadd1dc5a9,7b782a70-67ab-4c07-b963-ca0950239fd2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Pahimi' -> 'Hava Pahimi'
ae5df4e5-0b75-476f-b5d3-0ebc6011c10a,5a8fe458-6681-4636-9f3a-4e6af9acf8fe,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Moussa Tombalbaye' -> 'Mussa Tombalbaye'
91a811c1-4138-4e88-a7bb-82bcc147758a,ed1b0130-855b-4056-a1a5-6e6d15ec8fe4,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Kaltouma Nadjitangar' -> 'Kaltouma Nadjitangare'
407b59f5-a153-465a-9a7f-f8b409508797,f0385e5e-4d11-45ea-87a9-014e4503201b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadidja Kotoko' -> 'Kadidja Kotoko'
b9032168-c9a5-499f-aa7d-6c3ad83060c8,ec4b98c6-5af2-4a09-b764-d0d9a5f37f49,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Musa Kemba' -> 'Moussa Kemba'
45eb8640-6867-42ea-8de6-22a25699107b,5b8f929e-6044-41ec-aadc-57365ff7e93b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Jacques Djimadoum' -> 'Jacques Djimadoum'
4644a83f-6206-4f6e-8b28-0b2848f55389,8493e9b3-adef-49cf-9312-268c522e7fc3,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Khadija Koudoussou' -> 'Kadidja Koudoussou'
ac65ada9-8f46-45d6-bff1-4dc533e2e3f7,04065213-bd19-4026-9e03-b1f265bbddb0,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Dorcas Deby' -> 'Dorcas Deby Itno'
3a3c7c36-ec7a-491c-a346-00b7a2f1b9fb,6090f698-d810-4a46-8038-8197783959c5,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Aishatou Bichara' -> 'Aissata Bichara'
1e3aadda-9082-4147-aae9-beb24bc6e351,e0652737-6c86-467e-a8f8-cdc8af76eac4,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oumar Masra' -> 'Umar Masra'
7af93b2f-32e0-4e3e-9d5a-7241acced8c0,8768ba93-1d63-47b3-8b16-442aa726cf4e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Djiba Nadjitangar' -> 'Djiba Nadjitangar'
c2d12032-4dc6-4f18-be84-ea15ddbb52ea,e057e9de-120f-4d83-84fc-0afc10d75642,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Idriss' -> 'Hava Idriss'
4e995e32-d7ab-408a-b336-df34f70e49d6,609e863a-ea09-454d-afbd-1273cc1bb3bc,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Massa' -> 'Miriam Massa'
295345c1-b8a9-47f4-82e8-c811b5ba825a,195e01bf-fe17-4e4a-921f-9349d128df91,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Bichara' -> 'Amena Bichara'
4bf23492-4f24-4a54-8938-2f00353455af,4d6ffe08-0e0f-4979-bf84-fe21156c3ba9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Issa Kwang' -> 'Eissa Kwang'
c9cf9903-d4a1-4521-a983-faa74a06bb4d,9e1913f1-6158-4e3a-98c9-15b9243279b6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Jamal Haroun' -> 'Jamal Haroun'
5b5a7c2d-26fd-44b1-a3e5-6348a5f79f0b,d0f90b0a-1d68-4377-97c9-c6078d9b6a83,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abdoulaye Ndoumbe' -> 'Abdullahi Ndoumbe'
8f1a5cff-b517-4570-933b-ba900b34ab18,f661b4f8-f88a-4930-a64a-f4a046f440e2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Neloumta Ngarmbatina' -> 'Neloumta Ngarmbatina'
3797bd67-0f20-4934-861c-75680f197660,aace771c-debf-4b64-8861-077c6233c226,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ali-Brahim Ngarmbatina' -> 'Ali-Brahim Ngarmbatina'
75e0dc68-fc61-4d04-aec9-6fae05761ba5,44cd092d-5936-48ef-af0d-9ad4a8d4b902,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Ndoumbe' -> 'Fadima Ndoumbe'
4521e591-b9bb-4759-8f0b-dd43ecacc488,04fa046c-5b0f-4fd4-a702-12cedede11b9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mbainaissem Moussa' -> 'Mbainaissem Mussa'
7a040536-1213-48d5-a0be-9695e8c7978a,c003317a-f7aa-4865-9cc9-0ab172df196b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Yorongar' -> 'Meriem Yorongar'
3e308159-9ac6-4b43-b6f6-9500ed97fc62,0e252813-3b63-4549-a9f2-c037809f6fbb,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mariam Goukouni' -> 'Mariama Goukouni'
bbd03de3-278e-45b5-8e06-b81fd40aa159,24168b91-7d86-4d97-8149-06a52857a263,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Ahmat' -> 'Haroon Ahmat'
1c1be23a-af5a-4ea8-88ba-6dca0e14b95e,68844302-95d9-45eb-a2e3-6cd24457f280,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Amina Padacke' -> 'Amine Padacke'
8619f938-dcba-4d1b-8f85-92a4fae7e9e8,4f2c67dc-2223-459f-ae76-52030553e5b1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Yacoub Djimadoum' -> 'Yacoub Djimadoum'
9c49937b-a243-4e53-abb3-78675661ff39,f1c49924-38b0-439f-b2b0-b6fc11e6ef91,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Moussa Deby' -> 'Musa Deby Itno'
2137db45-0e33-475b-b14a-cb55468ec973,335d86f0-2617-4d32-8189-5f350ef28930,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ngarmbatina Moussei' -> 'Garmbatina Moussei'
f0a8bdc4-fc13-46b7-9706-02b212c406a7,86dfc728-3a4b-465b-a19e-ba27d1ecbb5a,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ali Malloum' -> 'Ally Malloum'
66070d16-bbfc-4df8-a758-136f0c78a5ad,042bb6fb-c22f-45c5-8565-49e822e0a16d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Kasire' -> 'Fadimata Kasire'
172b02d3-8b8d-4cbf-b2fa-a06d9db95977,6c7ce7c8-ae63-43f6-bb0d-c7cfa108fe4c,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mahamat Kwang' -> 'Mohamed Kwang'
49f70013-5ce0-4d7b-bc84-ee7d4a036751,a84e095a-b59e-4d0f-9998-56db5d783760,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Bello Abdoulaye' -> 'Bello Abdullahi'
4a627275-fc74-4ad7-8660-45fc4550cc55,3aee6098-c406-44f4-8774-e858478d24f5,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Abderaman Mahamat' -> 'Abderaman Mahamat'
b2e687fa-db2c-4ab0-9c16-50752b1f717c,02a27d4f-adb3-486e-b33a-05bb1b91b43b,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Musa Saleh' -> 'Mussa Saleh'
10003ffe-26c2-4a31-92cf-8be8d4aff974,2e553efa-e3ff-4024-a7d3-381b16fe230e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Youssouf Mbaitoubam' -> 'Youssef Mbaitoubam'
29224efc-86b9-41d5-b9b8-474f5c5b24e8,031f71d2-d3c9-47de-92d8-14bb96456b1d,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Zannah Moussa' -> 'Zannah Moussa'
a98a2290-6caa-4384-9b21-2f955bdfbc29,f5ee5846-e8c9-48c6-8a7b-285772d901c1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'M'Bow Hassan' -> 'M'Bow Hassane'
d34f4710-a0a2-4720-a251-d4656a6f2ce3,aa32c008-7142-4353-8166-e9936325b2d6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Adamu Abubakar' -> 'Adamu Abakar'
d41f1b44-e686-419f-b0c3-873590abf3cd,e8070d5c-1233-455d-9877-a07f050c9002,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Ngambaye' -> 'Haoua Ngambaye'
7d5fe69a-5a82-4a64-ad09-7801764ac60b,3361f452-3603-4574-82a5-1202f55354b7,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ahmat-Oumar Mahamat' -> 'Ahmat-Oumar Mahamat'
0c7523ac-83a7-4673-80dd-5fa9bb441b49,cd589de9-6775-4700-9a74-0ac44cb03fc9,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hassan Ngothodoum' -> 'Hacene Ngothodoum'
031e6dda-d4c6-4b3e-a096-228e89d5f63d,2545e087-3554-46b7-b05c-6889b02ef233,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Ndoadoum Deby' -> 'Ndoadoum Debby'
39582c27-6079-4c63-9919-b8acc4193716,4a089e6f-c513-45dd-b829-6a4cdde6ced1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Alain Haroun' -> 'Alain Harun'
59a84da7-f1f3-4f14-afac-dcf983e16c75,69d14d29-aff9-4abe-94b7-ca34d3743ecd,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatima Djimadoum' -> 'Fadimata Jimadoum'
703a43a1-66c4-48bc-bbbf-9c36a9ce45ef,a57484ec-1f06-4666-ac31-269d6b607297,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Hawa Oumar' -> 'Hauwa Oumar'
bd19c183-5793-4bc5-9b2d-ae9cdb771ddc,8e2aac5e-629a-4a8c-8a8d-36b3448c0205,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Oumar Haroun' -> 'Oumare Haroune'
4ce29ccf-6a01-4e4e-b247-8d493bbfa91e,9b7a05eb-0df7-4a11-933c-4feacc4834b6,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatime Hadjerai' -> 'Fadimata Hadjerai'
911bcbdd-855e-434e-a350-9ea40a2cab0d,04490071-80b1-4b75-b21c-8745f2232f6e,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mounira Oumar' -> 'Mounira Oumar'
1b79dc19-8e33-44da-a3fb-cc00afea61ac,5531a7df-40d0-490f-a144-9100642baec8,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Patrice Nadjitangar' -> 'Patrice Nadjitangar'
d5005105-6de0-48ae-8e27-219222d6e03e,d47a9fbc-e38e-4843-8c94-7d82c1d199f2,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Haroun Ngarlejy' -> 'Harun Ngarlejy'
e924323c-487f-4651-8bcd-d9a47a0b6bb7,672dfeaa-cfc7-4cf3-bf90-29fa1fe5ffe1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Mbaigane Abakar' -> 'Mbaigane Abakar'
dd274f60-b453-4fac-adcf-f04c9a316360,2328c6ff-d492-45f8-8d36-2f084a648e47,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatima Moundang' -> 'Fatime Moundang'
99d3e3dc-ade3-46c5-b3e4-0407ac04ce96,c4d38852-645f-4922-be89-19461e2d20e1,PHONETIC_VARIATION,MEDIUM,0.7,0.95,'Fatimatou Abubakar' -> 'Fadimata Abakar'
