individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
fda56fb9-aab3-4fdb-8110-422fb08a0683,Grace,Ngothodoum,FEMALE,2022-10-09,Claude,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.206165,15.00659,16.8,AMTOUKOUI,mz,3,False
8266f10b-cb3d-47f2-9f58-a16ba019f945,Agnes,Moussa,FEMALE,2020-01-23,Djibat,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.206736,15.011239,6.9,AMTOUKOUI,mz,2,False
e6914fcb-c3c2-4390-81c5-f2376d703d6f,Zara,Kotoko,FEMALE,2019-09-25,Moustapha,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.178766,15.108782,22.5,AMBATTA 2,mz,3,False
5822a5dd-d91d-414c-a7ae-f43ddaf6e7bf,Dobingar,Mbaitoubam,MALE,2023-11-03,Zakaria,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.172219,15.020744,25.6,NGOUNBA MASSA,mz,2,False
0cc403d8-5559-4fef-a743-665db7f4fe4a,Emmanuel,Mahamat,MALE,2020-07-21,Beassoum,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.099312,15.04495,24.0,WALIA EST,mz,1,False
890de1b0-d858-4b4e-a639-2dddea8a49c4,Bello,Laoukeyn,MALE,2002-07-12,Djimadoum,,23595364305.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.205172,14.986266,12.9,ORDRE DE MALTE,mz,3,True
1eed541e-3734-4def-881b-96d3373bd1d4,Albertine,Tamadji,FEMALE,2021-01-17,Abdoulaye,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.09651,15.032175,17.2,SABANGALI,mz,2,False
0c78cff8-6ceb-4213-adfc-81757aecd8b5,Philippe,Mbaitoubam,MALE,2023-04-07,Mbairamadji,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.090344,15.101724,16.0,REPOS,mz,1,False
69296a9e-57ce-4f3d-b183-9ad0a1c169bc,Koudjinan,Daza,MALE,2023-06-06,Claude,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.099077,15.032653,7.5,AMBATTA 2,mz,2,False
219dc96e-f4e2-4e49-9de9-f1355f059e37,Yasmina,Haroun,FEMALE,2020-05-22,Kemba,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.097081,15.016074,15.5,AMRIGUEBE,mz,2,True
b6bf7f86-d8f7-470d-b6fe-8ea31c74368b,Haroune,Barma,MALE,2022-12-08,Youssouf,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.181417,15.056514,10.1,CARRE 9 POL 42,mz,3,True
2ad3414f-dfe8-4459-bb5f-3e3eb51d80ad,Allagurenon,Ngartoloum,MALE,2021-05-17,Michel,,23568633382.0,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.104893283375416,15.109306027289573,24.3,GASSI,mz,3,True
18952beb-b36c-43ac-af00-4633f27fbe38,Pacal,Koumadji,MALE,2021-05-17,Ahmat,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.122883,15.082401,8.9,ANGABO,mz,1,True
d76e531c-fa9e-4c77-a022-379800baaa4d,Sakina,Tama,FEMALE,2001-05-05,Mahamat,Didier,23566184332.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.175023,15.092947,17.0,NGUELI,mz,1,False
c70a5be5-008b-41bd-af45-48f01a33e102,D'Almeida,Kenga,FEMALE,2021-09-14,Aboubakar,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.094939,15.05865,14.9,CARRE 7 POL 48,mz,3,False
43611cde-cc31-462a-a4ca-eb8b204d4f67,Hindou,Narbe,FEMALE,2019-07-27,Mbaigane,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.201102,15.02095,19.9,CARRE 6 POL 47,mz,3,False
a594daf6-1b35-4085-b9a2-73b24d4dc30b,Zenaba,Djidda,FEMALE,1998-09-01,Mbaigane,Patrice,23566195641.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.131533,15.049664,10.7,NGOUNBA MASSA,mz,3,False
9844cfa5-122b-4235-94ba-c4affccecb1a,Habiba,Massa,FEMALE,2023-07-06,Younous,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.176092,15.042457,13.3,GARDOLE,mz,3,False
53cf437d-f2e6-4136-a762-530d8b06380a,Hacene,Narbe,MALE,1992-01-18,Yusuf,,23599238352.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.179329,14.996925,15.7,NGOUNBA MASSA,mz,2,True
b74a0930-8399-4aa2-a1bd-ae6e39e22b27,Moussa,Adam,MALE,2021-11-13,Ibrahim,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.160141,15.094797,11.2,GARDOLE,mz,1,False
6a6f27ba-2c27-415a-b8c0-db105dd627e2,Hadjara,Kodjo,FEMALE,1961-08-18,Christophe,Adoum,23590270591.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.198372,15.110465,21.0,TOUKRA I,mz,2,False
501b08c6-550e-4436-8125-487c1de2b47c,Marie-Jeanne,Hadjerai,FEMALE,2022-05-12,Goni,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.068959,15.115294,12.8,AMTOUKOUI,mz,2,False
9d3bfdd6-283a-4e7f-bc4f-7e4643bdbbb3,Abdelrahim,Kenga,MALE,2019-12-24,Allaguernon,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.133939,15.025722,17.5,NDJARI,mz,1,False
3a23e23b-8860-4eda-81bb-02370855c086,Ibrahim,Kwang,MALE,2023-02-06,Djimadoum,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.111482,15.071279,15.5,CARRE 6 POL 46,mz,2,False
a3caba85-f311-41aa-910c-f9d1856c856c,Saleh,Togou,MALE,2019-05-28,Mahamat,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.119816,15.072424,9.4,MARDJANDAFACK,mz,1,False
2c2cb153-3c14-4e4a-a5ee-44a0fe1953ee,Ousmane,Mayam,MALE,2023-05-07,Ali,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.134908,15.076513,7.5,NDJAMENA FARA,mz,3,False
a35f508c-51b3-484b-ab5a-19e0830824c6,Mahamoud,Kanembu,MALE,2020-09-19,Jean-Claude,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.069098,15.005153,17.5,KOUNDOUL,mz,1,False
cfe5cb40-c177-4f4a-ad8e-c6234b4bdaa1,Mounira,Kenga,FEMALE,2019-08-26,Aliyu,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.105242,15.104356,21.4,SABANGALI,mz,3,False
69bf1093-2267-47dd-8d59-86b013cb7ad4,Marie,Abdramane,FEMALE,2022-12-08,Djibrine,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.077428,14.989325,17.0,GASSI,mz,1,False
8501c92c-505c-4ab0-a9ad-00d4b4924ffa,Balkissa,Hadjerai,FEMALE,2024-04-01,Abdelaziz,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.113714,15.060566,28.0,KLEMAT,mz,1,False
65e3aa9b-b9f3-443e-8cf4-6a14a2cf5bd6,Odette,Togou,FEMALE,1962-09-22,Tanko,Christophe,23566890131.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.07586,15.050474,7.6,NGOUNBA MASSA,mz,1,False
47a962fb-d40e-434d-b7b4-8cc5db89cd51,Sadyq,Hassan,MALE,2023-01-07,Celestin,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.129632,14.985295,15.6,SAINTE THERESE,mz,3,True
366c578c-31ae-42d5-b0e2-97ba18f524b0,Sakina,Ngarbaye,FEMALE,1971-10-21,Didier,Nodjiram,23568705418.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.117548,15.094483,16.4,ABENA,mz,1,False
6ce29b7a-2865-4837-ac77-fa7cb9641e7a,Oumouou,Kasiree,FEMALE,1966-09-19,Philippe,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.186012,14.992998,24.1,GASSI,mz,1,False
b19dc3a4-5356-43ce-9fc9-54af241621e3,Moustapha,Mbaye,MALE,2021-02-16,Tahir,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.095116,15.048983,23.9,BOLOLO,mz,2,False
e804f3e8-f9f1-49f1-97b8-07dd2e6a2047,Aish,Oueddei,FEMALE,2020-10-19,Togou,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.076759,15.019533,13.2,KLEMAT,mz,3,True
bfcb49d2-4cc1-4ee3-8af6-80e3231c4b6f,N'Di,Haroun,FEMALE,1992-08-26,Nadjitangar,Daoud,23568367043.0,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.202448,14.988232,16.4,AMRIGUEBE,mz,3,True
2c0fefae-0a18-4b0a-abc7-5f0a876668be,Ousmane,Laoukein,MALE,2019-05-28,Abubakar,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.123532,15.078592,14.1,CARRE 8 POL 51,mz,3,False
3269d071-d31e-453d-a174-53f3ca7764dc,Bin,Abdramane,FEMALE,1975-07-18,Michel,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.181131,14.984762,16.2,HABENA,mz,1,False
ef050efa-c097-40d0-976d-96058d20ff4e,Neloumta,Narbe,MALE,2023-09-04,Miankeol,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.0956,15.0697,23.6,DEMBE,mz,2,False
372d7ab9-ce95-482b-be1e-3d4d8ffdba24,Noureddine,Mbaigane,MALE,1996-11-19,Abubakar,,23595570677.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.198678,15.001564,3.7,KLEMAT,mz,1,False
21c9d0e0-e447-4f72-9404-244b546ed09d,Adamu,Masra,MALE,2020-08-20,Abdallah,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.098392,15.071525,3.0,RIDINA,mz,1,False
4ac30f39-7727-4d0c-8791-26d36577c081,Ndolenodji,Hassan,FEMALE,1965-09-16,Koudjinan,Adam,23590556601.0,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.153774,15.026037,22.3,MARDJANDAFACK,mz,3,False
41ef3dbe-6bc9-45fc-9e70-037f9aca765f,Desire,Mbaigane,MALE,1972-04-22,Sanda,,23595538375.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.170366,15.055973,23.7,NDJAMENA FARA,mz,3,False
779d72c1-7bef-4e48-b1d3-b0ef5ec7dc35,Colette,Ousmane,FEMALE,2020-05-22,Suleiman,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.089763,15.117774,3.0,MARDJANDAFACK,mz,3,False
e7c2a21a-cb5f-44ea-8209-4a1fc7cce3ed,Yesmina,Abakar,FEMALE,2024-02-02,Djibril,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.155187,15.056695,22.2,KABALAYE,mz,3,True
32a54ff0-ebbd-4001-951f-b4136f34ecb3,Solange,Ngakoutou,FEMALE,2023-07-06,Hamid,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.147408,15.028062,22.4,RIDINA,mz,2,False
12869f1e-b32b-4e61-b5d7-aa6a06cbb7bf,Abubakar,Gabri,MALE,2024-03-02,Bukar,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.103534,15.116544,8.7,CARRE 7 POL 48,mz,2,False
fe40f376-33a6-441f-9351-6f586125bd96,M'Bow,Souleymane,MALE,1963-05-12,Francois,,23595392507.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.170224250946951,15.03114397611592,22.3,PARIS CONGO,mz,2,True
2a14bc3b-fb1c-4651-8dd2-4a170a94a112,Haroun,Idriss,MALE,2023-05-07,Abdoulaye,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.155588,15.03473,13.3,ANGABO,mz,3,False
246d7876-f534-4fe5-b517-09d3c4c5e168,Usman,Djidda,MALE,2019-08-26,Theophile,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.13462,15.038955,21.1,KOUNDOUL,mz,1,False
761df2e0-6b9b-4c7f-a6ef-f44be1dd3432,Al-Ramla,Baguirmi,FEMALE,2022-08-10,Adoum,,23599111248.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.185552,15.001331,24.4,AMTOUKOUI,mz,1,False
f423bca2-dcf4-4399-86c5-7d3e0c159c6a,Ngolo,Kim,MALE,2024-01-02,Allaguernon,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.072584,14.985089,20.2,KLEMAT,mz,2,False
11399577-b321-4ca1-bdc5-7b7a7ed6d018,Nasser,Moussa,MALE,1995-08-09,Ndoubabe,,23595970739.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.10569,14.995107,4.5,CHAGOUA,mz,2,False
f5cb13e9-9e95-4325-9373-fc20f8709eb5,Veronique,Moussa,FEMALE,2022-02-11,Sadiq,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.15101,15.019499,15.9,ABENA,mz,2,False
300e5a22-e1d2-440e-bcaa-356fdbee1460,Abu Kadidja,Dobingar,FEMALE,2020-11-18,Adam,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.205532,15.117918,18.3,DIGUEL,mz,2,False
1b5d0f48-7c3b-4327-82bd-41fc15459792,Ngarkidana,Kotoko,FEMALE,2022-12-08,Ngakoutou,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.110614,15.051058,8.8,KLEMAT,mz,1,False
b53b192e-eee0-4dc3-881d-86ec4e075d17,Mafouda,Mbaitoubam,FEMALE,2019-07-27,Hamid,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.078128,14.987492,26.2,NDJARI,mz,2,False
6da25cc2-8a3b-49d0-8b54-86368af039a2,Ngoniri,Allaguernon,FEMALE,2023-03-08,Emmanuel,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.122926,15.088232,18.5,ARDEP-TIMANE,mz,1,False
7fa56c98-f887-4a29-a94b-57b215e0757a,Ba,Moussa,FEMALE,2023-08-05,Mbainaissem,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.113051,15.058538,16.4,NDJAMENA CENTRE,mz,1,False
7cab3dc6-2074-449a-bf54-b39dd9623c33,Zouleikha,Gata,FEMALE,2022-06-11,Mbainaissem,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.107165,15.006904,5.8,TOUKRA II,mz,3,False
7d31c2be-ec59-46f5-ae7d-5e7a7401c889,Mbaiassem,Ndoumbe,MALE,2020-10-19,M'Bow,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.122921,15.063966,7.7,DEMBE,mz,3,False
49eaed82-122d-4800-8d1e-83b9b7cd0f7b,Saleh,Laoukein,MALE,2023-10-04,Bello,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.204916,14.98636,14.0,ORDRE DE MALTE,mz,3,False
668629a0-e922-4531-b3f0-ef0ce7f9673e,Judith,Kwang,FEMALE,2022-08-10,Djimadoum,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.110805,15.070933,19.4,CARRE 6 POL 46,mz,3,False
4dcb10bb-e9c5-4713-9501-e01534e47e9b,Mariamm,Yorongar,FEMALE,2024-01-02,Suleiman,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.193025,15.113919,12.0,CARRE 5 POL 50,mz,1,False
deaa42b8-68fd-4f66-a4cf-3b8e810be087,Michel,Adam,MALE,1966-10-18,Bello,,23568980519.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.194251,15.108246,19.9,CARRE 8 POL 51,mz,2,False
baeccb02-93b0-46b1-b451-c9b8634fd928,Zara,Hassan,FEMALE,2020-12-18,Ngarbaye,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.168892,15.090933,15.6,NDJARI,mz,2,True
05f5a232-fac9-448d-afcc-71e8211d02e5,Noureddine,Toupouri,MALE,2021-11-13,Patrice,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.154295,14.994703,3.0,AMBASSATNA,mz,2,False
f2a2bdf0-a06f-4693-8254-7a735e2cabb3,Solange,Gabri,FEMALE,2024-03-02,Saleh,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.124662,15.04091,29.3,ALBIR,mz,1,False
4b55b4f3-379f-4824-9b97-1f752c5d3150,Marie-Jeanne,Nahor,FEMALE,2019-06-27,Abdelkerim,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.075071,15.04207,15.4,ANGABO,mz,1,False
5c5118b6-38ab-4fd9-a305-af0fd905b17f,Haroun,Kosnaye,MALE,2024-03-02,Ousmane,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.071112,15.107011,14.5,WALIA EST,mz,2,True
6e384f5d-3449-4be1-bc4a-986ef67f9e89,Oula,Gata,FEMALE,2021-02-16,Shehu,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.107645,15.06464,10.4,RIDINA,mz,2,True
6c39abf5-6987-4354-92f3-732feefe3647,Michel,Ngartoloum,MALE,2003-11-16,Noel,,23599412054.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.198465,15.004656,11.2,CARRE 7 POL 48,mz,3,False
694ce68f-361a-4145-b46e-e4c07033a61c,Djeneba,Padacke,FEMALE,2020-01-23,Noel,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.142425,15.054752,14.5,REPOS,mz,2,False
11d4a0b6-a4fb-408f-a680-44a21306747e,Younous,Kenga,MALE,2019-06-27,Djimasngar,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.081654,15.038048,32.6,REPOS,mz,1,False
9bf6ca2e-c335-405a-bcd0-d3608f874dfb,Bulema,Kasire,MALE,2023-05-07,Haroun,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.080631,15.060527,15.7,AMBATTA 2,mz,3,True
f13705b9-b8ef-42f6-80bb-736303828088,Nour-Eddine,Kim,MALE,1980-09-15,Christophe,,23599782989.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.076257,15.044167,15.7,NDJAMENA CENTRE,mz,1,False
b026fc26-aece-41cb-b240-5f4714ed56a0,Oumou,Ngarbaye,FEMALE,1971-10-16,Usman,Garba,23591888419.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.141798,15.089243,10.8,AMTOUKOUI,mz,3,False
d5b5a6be-0370-4ed7-8f06-54d91afa2c86,Ndoadoum,Koudoussou,FEMALE,2022-10-09,Abdel-Aziz-Moustapha-Ali,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.161586,15.015319,15.5,MARDJANDAFACK,mz,1,False
ab7b8130-b16d-4fd6-9da9-27e333d51597,Brigitte,Djimasngar,FEMALE,2003-07-01,Emmanuel,Oumar,23590731783.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.190644,15.016532,7.5,AMTOUKOUI,mz,1,False
8643a83e-991e-42af-9afa-b4902974ef0f,Suleiman,Tamadji,MALE,2021-12-13,Jean-Pierre,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.187091,14.999977,6.8,HABENA,mz,1,False
5376ad26-41dd-4251-80f0-359a6f95b68a,Saleh,Tombalbaye,MALE,2020-04-22,Adoum,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.073764,15.035496,28.8,CHAGOUA,mz,1,False
15458c55-87a5-4502-af7b-7cb0848bf76f,Balkissa,Oueddei,FEMALE,2004-07-05,Usman,Hassan,23568752022.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.145342,15.097823,15.9,BOLOLO,mz,1,False
f31767df-326e-45b1-9023-5d46d28b7611,Isa,Abubakar,MALE,2023-05-07,Djibat,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.122172,15.060205,7.8,GASSI,mz,1,True
8334d254-8c56-4660-9796-5a614a76a863,Janne,Moustapha,FEMALE,1981-08-28,Abdoulaye,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.128994,15.114799,9.4,TOUKRA I,mz,3,False
71995212-d4cb-4129-a581-ee2c8b86def9,Mahamat,Malloum,MALE,2020-12-18,Theophile,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.068685,15.080271,17.7,KABALAYE,mz,1,False
efdbfdc9-6ca1-4e3a-a663-d8f1f4d4ee9d,Haoua,Moustapha,FEMALE,2020-06-21,Karim,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.206239,15.12171,26.1,RIDINA,mz,1,False
ddae297d-c32b-4bfd-8ef3-72aec41f8e98,O'Brien,Abubakar,MALE,2022-05-12,Abubakar,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.145075,15.001195,20.5,AMRIGUEBE,mz,1,True
f6ced720-11c1-4ac1-9194-fa52fb41ab2c,Achta,Mbainaissem,FEMALE,2020-05-22,Bello,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.19822,14.991189,22.8,CARRE 5 POL 50,mz,2,False
bb7a61de-0d45-4eb5-9f4a-e64a26319879,Alhadja,Koumadji,FEMALE,1985-07-01,Alain,Zakaria,23599762213.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.106311,15.006903,19.8,KABALAYE,mz,3,False
4bda0d41-dd0d-4a35-a561-c4a07533bf1d,Oluaye,Koudoussou,FEMALE,2021-05-17,Ousmane,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.136407,15.042838,32.7,RIDINA,mz,1,True
0259389d-d24a-49b6-ade4-172dead4fb87,Djibril,Moustapha,MALE,2020-02-22,Suleiman,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.075239,15.054089,13.0,AMBASSATNA,mz,1,False
e6de7e58-d324-4ef4-87ba-bd0f58e01ad8,Djibril,Djidda,MALE,2002-02-11,Saleh,,23591803496.0,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.161059,15.032758,23.4,AMRIGUEBE,mz,2,False
cf0b142e-c179-4bb4-a245-2aaa854f08f6,Abu Samira,Ngarmbatina,FEMALE,1960-04-17,Daoud,,23595855743.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.172856,15.046284,15.4,NGOUNBA MASSA,mz,3,False
38169849-09b2-4115-9091-e76a34d1a951,Christine,Daza,FEMALE,2023-11-03,Michel,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.167959,15.009997,25.0,WALIA EST,mz,3,False
d9430e99-fb12-442c-85ac-4e4eb15b7e54,Youssouf,Suleiman,MALE,2021-05-17,Mahamat,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.082208,15.024923,18.0,REPOS,mz,1,False
289e93cd-aaeb-46f4-affe-635fffbfef67,Yasmina,Mahamat,FEMALE,2019-09-25,Habib,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.119175,14.99231,8.5,CARRE 8 POL 52,mz,1,True
0bb4e65b-a590-4812-a128-6970b5375bf9,Abd-El-Karim,Tombalbaye,MALE,2022-01-12,Ndouba,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.151904,15.091287,14.5,MOURSAL,mz,3,True
71e561b7-1130-43dc-9cde-7f26cdc979f1,Ha,Djimadoum,MALE,2024-03-02,Adam,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.110841,15.058549,26.7,GARDOLE,mz,1,False
966f75cc-0f4c-4c9f-a7cf-f4b54cc567e2,Oumoul,Narbe,FEMALE,2022-02-11,Christophe,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.073135,14.995826,9.9,AMRIGUEBE,mz,1,False
afb3435a-06ef-43de-b873-729b319cc3f2,Ali-Brahim,Mbaitoubam,MALE,2005-01-29,Abubakar,,23599135478.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.085594,15.107405,4.9,AMBATTA 2,mz,3,False
f0235887-4d02-428f-98a5-0e0daf659d43,Madeleine,Adoum,FEMALE,2020-12-18,Noureddine,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.161898,15.012026,21.3,TOUKRA I,mz,3,False
2099e858-145b-4344-b67b-2c1398437570,Adoum,Narbe,MALE,2020-06-21,Ibrahim,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.088715,15.051607,21.3,REPOS,mz,2,False
4be478bb-ca52-41fe-a322-3e6710b3471b,Oumou,Toupouri,FEMALE,2020-01-23,Ahmat-Oumar,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.084398,15.082378,17.3,SABANGALI,mz,3,False
5947715d-4bff-49f3-bf78-c6223624903e,Abdallah,Beassoum,MALE,2022-11-08,Tamadji,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.107467,15.068529,9.0,CARRE 6 POL 46,mz,2,False
9ae8596e-5a54-4e31-b607-25c67f451d29,Gmaar,Toupouri,MALE,2020-03-23,Ahmat-Oumar,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.177376,14.989649,31.9,CARRE 6 POL 47,mz,1,False
2c056895-40b9-4037-8200-43e5043016f2,Ngothodoum,Nasser,MALE,2019-08-26,Bemodjim,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.144551,15.09758,15.9,SABANGALI,mz,3,True
0425a182-1592-462c-8b35-9d1f2c29c3a0,Djimet,Deby,FEMALE,2021-08-15,Mahamadou,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.145617,15.026117,26.8,WALIA EST,mz,2,False
fe6cbcb1-20af-4916-9352-c66b57f5fb48,Hissein,Toubou,MALE,2022-04-12,Koudjinan,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.200882,15.03494,10.5,ALBIR,mz,3,False
b164ed72-974e-45a6-be6b-e98f761f0dd8,Prosper,Kamougue,MALE,2023-04-07,Pascal,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.101638,15.060391,25.1,GARDOLE,mz,1,False
41b1dac0-a29b-4c3e-82a8-f092be50406b,Mariem,Oueddeiou,FEMALE,1972-02-06,Djibat,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.178828,15.033529,24.3,TOUKRA I,mz,2,True
3a311649-f81f-479f-83ed-077b456f47c5,Djidda,Toupouri,MALE,2019-06-27,Zakaria,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.067459,14.991251,8.1,WALIA EST,mz,1,False
ddd09130-6c92-4bfb-a67f-9051cdfbd04a,Djimasngar,Deby,MALE,1995-11-21,Michel,,23568591226.0,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.171282,15.069002,10.6,AL-AFIA,mz,1,False
ecc8cf16-8be9-4c45-9656-ff6394af577b,Mahamat-Saleh,Allaguernon,MALE,2024-04-01,Abdoulaye,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.179022,15.006151,20.7,HABENA,mz,1,False
fe782144-c971-48e7-955d-c76079e587c1,Salamatou,Boulala,FEMALE,2021-06-16,Djibrine,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.192565,15.020022,14.5,NDJAMENA FARA,mz,1,False
